longitude,latitude,C_x,R_x,h_x
120.75,23.32,1,21.410671572616934,21.410671572616934
120.78,23.32,1,21.26864857049179,21.26864857049179
120.81,23.32,1,21.12662556836665,21.12662556836665
120.84,23.32,1,20.984602566241506,20.984602566241506
120.87,23.32,1,20.842579564116363,20.842579564116363
120.9,23.32,1,20.700556561991107,20.700556561991107
120.93,23.32,1,20.558533559865964,20.558533559865964
120.96,23.32,1,20.416510557740935,20.416510557740935
120.99,23.32,1,20.274487555615792,20.274487555615792
121.02,23.32,1,20.13246455349065,20.13246455349065
121.05,23.32,1,19.990441551365507,19.990441551365507
121.08,23.32,1,19.848418549240364,19.848418549240364
121.11,23.32,1,19.70639554711522,19.70639554711522
121.14,23.32,1,19.56437254499008,19.56437254499008
121.17,23.32,1,19.422349542864936,19.422349542864936
121.2,23.32,1,19.28032654073968,19.28032654073968
121.23,23.32,1,19.138303538614537,19.138303538614537
121.26,23.32,1,18.996280536489394,18.996280536489394
121.29,23.32,0,18.85425753436425,-999.0
121.32,23.32,0,18.712234532239222,-999.0
121.35,23.32,0,18.57021153011408,-999.0
121.38,23.32,0,18.428188527988937,-999.0
121.41,23.32,0,18.286165525863794,-999.0
121.44,23.32,0,18.14414252373865,-999.0
120.12,23.35,0,24.472850909732585,-999.0
120.18,23.35,0,24.1888049054823,-999.0
120.21,23.35,0,24.046781903357157,-999.0
120.24,23.35,0,23.904758901232015,-999.0
120.27,23.35,1,23.762735899106872,23.762735899106872
120.3,23.35,1,23.62071289698173,23.62071289698173
120.33,23.35,1,23.478689894856586,23.478689894856586
120.36,23.35,1,23.336666892731444,23.336666892731444
120.39,23.35,1,23.1946438906063,23.1946438906063
120.42,23.35,1,23.052620888481158,23.052620888481158
120.45,23.35,1,22.910597886356015,22.910597886356015
120.48,23.35,1,22.768574884230873,22.768574884230873
120.51,23.35,1,22.62655188210573,22.62655188210573
120.54,23.35,1,22.484528879980587,22.484528879980587
120.57,23.35,1,22.342505877855444,22.342505877855444
120.6,23.35,1,22.2004828757303,22.2004828757303
120.63,23.35,1,22.05845987360516,22.05845987360516
120.66,23.35,1,21.916436871480016,21.916436871480016
120.69,23.35,1,21.774413869354873,21.774413869354873
120.72,23.35,1,21.63239086722973,21.63239086722973
120.75,23.35,1,21.490367865104588,21.490367865104588
120.78,23.35,1,21.348344862979445,21.348344862979445
120.81,23.35,1,21.206321860854302,21.206321860854302
120.84,23.35,1,21.06429885872916,21.06429885872916
120.87,23.35,1,20.922275856604017,20.922275856604017
120.9,23.35,1,20.78025285447876,20.78025285447876
120.93,23.35,1,20.638229852353618,20.638229852353618
120.96,23.35,1,20.49620685022859,20.49620685022859
120.99,23.35,1,20.354183848103446,20.354183848103446
121.02,23.35,1,20.212160845978303,20.212160845978303
121.05,23.35,1,20.07013784385316,20.07013784385316
121.08,23.35,1,19.928114841728018,19.928114841728018
121.11,23.35,1,19.786091839602875,19.786091839602875
121.14,23.35,1,19.644068837477732,19.644068837477732
121.17,23.35,1,19.50204583535259,19.50204583535259
121.2,23.35,1,19.360022833227333,19.360022833227333
121.23,23.35,1,19.21799983110219,19.21799983110219
121.26,23.35,1,19.075976828977105,19.075976828977105
121.29,23.35,0,18.933953826851962,-999.0
121.32,23.35,0,18.791930824726933,-999.0
121.35,23.35,0,18.64990782260179,-999.0
121.38,23.35,0,18.507884820476647,-999.0
121.41,23.35,0,18.365861818351505,-999.0
121.44,23.35,0,18.223838816226362,-999.0
120.18,23.38,0,24.268501197969954,-999.0
120.21,23.38,0,24.12647819584481,-999.0
120.24,23.38,0,23.98445519371967,-999.0
120.27,23.38,1,23.842432191594526,23.842432191594526
120.3,23.38,1,23.700409189469383,23.700409189469383
120.33,23.38,1,23.55838618734424,23.55838618734424
120.36,23.38,1,23.416363185219097,23.416363185219097
120.39,23.38,1,23.274340183093955,23.274340183093955
120.42,23.38,1,23.132317180968812,23.132317180968812
120.45,23.38,1,22.99029417884367,22.99029417884367
120.48,23.38,1,22.848271176718526,22.848271176718526
120.51,23.38,1,22.706248174593384,22.706248174593384
120.54,23.38,1,22.56422517246824,22.56422517246824
120.57,23.38,1,22.4222021703431,22.4222021703431
120.6,23.38,1,22.280179168217956,22.280179168217956
120.63,23.38,1,22.138156166092813,22.138156166092813
120.66,23.38,1,21.99613316396767,21.99613316396767
120.69,23.38,1,21.854110161842527,21.854110161842527
120.72,23.38,1,21.712087159717385,21.712087159717385
120.75,23.38,1,21.570064157592242,21.570064157592242
120.78,23.38,1,21.4280411554671,21.4280411554671
120.81,23.38,1,21.286018153341956,21.286018153341956
120.84,23.38,1,21.143995151216814,21.143995151216814
120.87,23.38,1,21.00197214909167,21.00197214909167
120.9,23.38,1,20.859949146966414,20.859949146966414
120.93,23.38,1,20.71792614484127,20.71792614484127
120.96,23.38,1,20.575903142716243,20.575903142716243
120.99,23.38,1,20.4338801405911,20.4338801405911
121.02,23.38,1,20.291857138465957,20.291857138465957
121.05,23.38,1,20.149834136340814,20.149834136340814
121.08,23.38,1,20.00781113421567,20.00781113421567
121.11,23.38,1,19.86578813209053,19.86578813209053
121.14,23.38,1,19.723765129965386,19.723765129965386
121.17,23.38,1,19.581742127840243,19.581742127840243
121.2,23.38,1,19.439719125714987,19.439719125714987
121.23,23.38,1,19.297696123589844,19.297696123589844
121.26,23.38,1,19.1556731214647,19.1556731214647
121.29,23.38,1,19.01365011933956,19.01365011933956
121.32,23.38,0,18.87162711721453,-999.0
121.35,23.38,0,18.729604115089387,-999.0
121.38,23.38,0,18.587581112964244,-999.0
121.41,23.38,0,18.4455581108391,-999.0
121.44,23.38,0,18.30353510871396,-999.0
121.47,23.38,0,18.161512106588816,-999.0
120.18,23.41,0,24.348197490457665,-999.0
120.21,23.41,0,24.206174488332522,-999.0
120.24,23.41,0,24.06415148620738,-999.0
120.27,23.41,0,23.922128484082236,-999.0
120.3,23.41,1,23.780105481957094,23.780105481957094
120.33,23.41,1,23.63808247983195,23.63808247983195
120.36,23.41,1,23.496059477706808,23.496059477706808
120.39,23.41,1,23.354036475581665,23.354036475581665
120.42,23.41,1,23.212013473456523,23.212013473456523
120.45,23.41,1,23.06999047133138,23.06999047133138
120.48,23.41,1,22.927967469206237,22.927967469206237
120.51,23.41,1,22.785944467081094,22.785944467081094
120.54,23.41,1,22.64392146495595,22.64392146495595
120.57,23.41,1,22.50189846283081,22.50189846283081
120.6,23.41,1,22.359875460705666,22.359875460705666
120.63,23.41,1,22.217852458580523,22.217852458580523
120.66,23.41,1,22.07582945645538,22.07582945645538
120.69,23.41,1,21.933806454330238,21.933806454330238
120.72,23.41,1,21.791783452205095,21.791783452205095
120.75,23.41,1,21.649760450079953,21.649760450079953
120.78,23.41,1,21.50773744795481,21.50773744795481
120.81,23.41,1,21.365714445829667,21.365714445829667
120.84,23.41,1,21.223691443704524,21.223691443704524
120.87,23.41,1,21.08166844157938,21.08166844157938
120.9,23.41,1,20.939645439454125,20.939645439454125
120.93,23.41,1,20.797622437328982,20.797622437328982
120.96,23.41,1,20.655599435203953,20.655599435203953
120.99,23.41,1,20.51357643307881,20.51357643307881
121.02,23.41,1,20.371553430953668,20.371553430953668
121.05,23.41,1,20.229530428828525,20.229530428828525
121.08,23.41,1,20.087507426703382,20.087507426703382
121.11,23.41,1,19.94548442457824,19.94548442457824
121.14,23.41,1,19.803461422453097,19.803461422453097
121.17,23.41,1,19.661438420327954,19.661438420327954
121.2,23.41,1,19.519415418202698,19.519415418202698
121.23,23.41,1,19.377392416077555,19.377392416077555
121.26,23.41,1,19.235369413952412,19.235369413952412
121.29,23.41,1,19.09334641182727,19.09334641182727
121.32,23.41,1,18.95132340970224,18.95132340970224
121.35,23.41,0,18.809300407577098,-999.0
121.38,23.41,0,18.667277405451955,-999.0
121.41,23.41,0,18.525254403326812,-999.0
121.44,23.41,0,18.38323140120167,-999.0
121.47,23.41,0,18.241208399076527,-999.0
120.15,23.44,0,24.56991678507046,-999.0
120.18,23.44,0,24.42789378294532,-999.0
120.21,23.44,0,24.285870780820176,-999.0
120.24,23.44,0,24.143847778695033,-999.0
120.27,23.44,0,24.00182477656989,-999.0
120.3,23.44,1,23.859801774444747,23.859801774444747
120.33,23.44,1,23.717778772319605,23.717778772319605
120.36,23.44,1,23.575755770194462,23.575755770194462
120.39,23.44,1,23.43373276806932,23.43373276806932
120.42,23.44,1,23.291709765944177,23.291709765944177
120.45,23.44,1,23.149686763819034,23.149686763819034
120.48,23.44,1,23.00766376169389,23.00766376169389
120.51,23.44,1,22.86564075956875,22.86564075956875
120.54,23.44,1,22.723617757443606,22.723617757443606
120.57,23.44,1,22.581594755318463,22.581594755318463
120.6,23.44,1,22.43957175319332,22.43957175319332
120.63,23.44,1,22.297548751068177,22.297548751068177
120.66,23.44,1,22.155525748943035,22.155525748943035
120.69,23.44,1,22.013502746817892,22.013502746817892
120.72,23.44,1,21.87147974469275,21.87147974469275
120.75,23.44,1,21.729456742567606,21.729456742567606
120.78,23.44,1,21.587433740442464,21.587433740442464
120.81,23.44,1,21.44541073831732,21.44541073831732
120.84,23.44,1,21.303387736192178,21.303387736192178
120.87,23.44,1,21.161364734067035,21.161364734067035
120.9,23.44,1,21.01934173194178,21.01934173194178
120.93,23.44,1,20.877318729816636,20.877318729816636
120.96,23.44,1,20.735295727691607,20.735295727691607
120.99,23.44,1,20.593272725566464,20.593272725566464
121.02,23.44,1,20.45124972344132,20.45124972344132
121.05,23.44,1,20.30922672131618,20.30922672131618
121.08,23.44,1,20.167203719191036,20.167203719191036
121.11,23.44,1,20.025180717065894,20.025180717065894
121.14,23.44,1,19.88315771494075,19.88315771494075
121.17,23.44,1,19.741134712815608,19.741134712815608
121.2,23.44,1,19.59911171069035,19.59911171069035
121.23,23.44,1,19.45708870856521,19.45708870856521
121.26,23.44,1,19.315065706440066,19.315065706440066
121.29,23.44,1,19.173042704314923,19.173042704314923
121.32,23.44,1,19.031019702189838,19.031019702189838
121.35,23.44,0,18.888996700064695,-999.0
121.38,23.44,0,18.746973697939552,-999.0
121.41,23.44,0,18.60495069581441,-999.0
121.44,23.44,0,18.462927693689267,-999.0
121.47,23.44,0,18.320904691564124,-999.0
120.15,23.47,0,24.649613077558115,-999.0
120.18,23.47,0,24.507590075432972,-999.0
120.21,23.47,0,24.36556707330783,-999.0
120.24,23.47,0,24.223544071182687,-999.0
120.27,23.47,0,24.081521069057544,-999.0
120.3,23.47,0,23.9394980669324,-999.0
120.33,23.47,1,23.79747506480726,23.79747506480726
120.36,23.47,1,23.655452062682116,23.655452062682116
120.39,23.47,1,23.513429060556973,23.513429060556973
120.42,23.47,1,23.37140605843183,23.37140605843183
120.45,23.47,1,23.229383056306688,23.229383056306688
120.48,23.47,1,23.087360054181545,23.087360054181545
120.51,23.47,1,22.945337052056402,22.945337052056402
120.54,23.47,1,22.80331404993126,22.80331404993126
120.57,23.47,1,22.661291047806117,22.661291047806117
120.6,23.47,1,22.519268045680974,22.519268045680974
120.63,23.47,1,22.37724504355583,22.37724504355583
120.66,23.47,1,22.23522204143069,22.23522204143069
120.69,23.47,1,22.093199039305546,22.093199039305546
120.72,23.47,1,21.951176037180403,21.951176037180403
120.75,23.47,1,21.80915303505526,21.80915303505526
120.78,23.47,1,21.667130032930118,21.667130032930118
120.81,23.47,1,21.525107030804975,21.525107030804975
120.84,23.47,1,21.383084028679832,21.383084028679832
120.87,23.47,1,21.24106102655469,21.24106102655469
120.9,23.47,1,21.099038024429433,21.099038024429433
120.93,23.47,1,20.95701502230429,20.95701502230429
120.96,23.47,1,20.81499202017926,20.81499202017926
120.99,23.47,1,20.67296901805412,20.67296901805412
121.02,23.47,1,20.530946015928976,20.530946015928976
121.05,23.47,1,20.388923013803833,20.388923013803833
121.08,23.47,1,20.24690001167869,20.24690001167869
121.11,23.47,1,20.104877009553547,20.104877009553547
121.14,23.47,1,19.962854007428405,19.962854007428405
121.17,23.47,1,19.820831005303262,19.820831005303262
121.2,23.47,1,19.678808003178005,19.678808003178005
121.23,23.47,1,19.536785001052863,19.536785001052863
121.26,23.47,1,19.39476199892772,19.39476199892772
121.29,23.47,1,19.252738996802577,19.252738996802577
121.32,23.47,1,19.11071599467755,19.11071599467755
121.35,23.47,1,18.968692992552405,18.968692992552405
121.38,23.47,0,18.826669990427263,-999.0
121.41,23.47,0,18.68464698830212,-999.0
121.44,23.47,0,18.542623986176977,-999.0
121.47,23.47,0,18.400600984051835,-999.0
121.5,23.47,0,18.258577981926692,-999.0
120.18,23.5,0,24.587286367920626,-999.0
120.21,23.5,0,24.445263365795483,-999.0
120.24,23.5,0,24.30324036367034,-999.0
120.27,23.5,0,24.161217361545198,-999.0
120.3,23.5,0,24.019194359420055,-999.0
120.33,23.5,1,23.877171357294912,23.877171357294912
120.36,23.5,1,23.73514835516977,23.73514835516977
120.39,23.5,1,23.593125353044627,23.593125353044627
120.42,23.5,1,23.451102350919484,23.451102350919484
120.45,23.5,1,23.30907934879434,23.30907934879434
120.48,23.5,1,23.1670563466692,23.1670563466692
120.51,23.5,1,23.025033344544056,23.025033344544056
120.54,23.5,1,22.883010342418913,22.883010342418913
120.57,23.5,1,22.74098734029377,22.74098734029377
120.6,23.5,1,22.598964338168628,22.598964338168628
120.63,23.5,1,22.456941336043485,22.456941336043485
120.66,23.5,1,22.314918333918342,22.314918333918342
120.69,23.5,1,22.1728953317932,22.1728953317932
120.72,23.5,1,22.030872329668057,22.030872329668057
120.75,23.5,1,21.888849327542914,21.888849327542914
120.78,23.5,1,21.74682632541777,21.74682632541777
120.81,23.5,1,21.60480332329263,21.60480332329263
120.84,23.5,1,21.462780321167486,21.462780321167486
120.87,23.5,1,21.320757319042343,21.320757319042343
120.9,23.5,1,21.178734316917087,21.178734316917087
120.93,23.5,1,21.036711314791944,21.036711314791944
120.96,23.5,1,20.894688312666915,20.894688312666915
120.99,23.5,1,20.752665310541772,20.752665310541772
121.02,23.5,1,20.61064230841663,20.61064230841663
121.05,23.5,1,20.468619306291487,20.468619306291487
121.08,23.5,1,20.326596304166344,20.326596304166344
121.11,23.5,1,20.1845733020412,20.1845733020412
121.14,23.5,1,20.04255029991606,20.04255029991606
121.17,23.5,1,19.900527297790916,19.900527297790916
121.2,23.5,1,19.75850429566566,19.75850429566566
121.23,23.5,1,19.616481293540517,19.616481293540517
121.26,23.5,1,19.474458291415374,19.474458291415374
121.29,23.5,1,19.33243528929023,19.33243528929023
121.32,23.5,1,19.190412287165202,19.190412287165202
121.35,23.5,1,19.048389285040116,19.048389285040116
121.38,23.5,0,18.906366282914973,-999.0
121.41,23.5,0,18.76434328078983,-999.0
121.44,23.5,0,18.622320278664688,-999.0
121.47,23.5,0,18.480297276539545,-999.0
121.5,23.5,0,18.338274274414402,-999.0
120.18,23.53,0,24.66698266040828,-999.0
120.21,23.53,0,24.524959658283137,-999.0
120.24,23.53,0,24.382936656157995,-999.0
120.27,23.53,0,24.240913654032852,-999.0
120.3,23.53,0,24.09889065190771,-999.0
120.33,23.53,1,23.956867649782566,23.956867649782566
120.36,23.53,1,23.814844647657424,23.814844647657424
120.39,23.53,1,23.67282164553228,23.67282164553228
120.42,23.53,1,23.530798643407138,23.530798643407138
120.45,23.53,1,23.388775641281995,23.388775641281995
120.48,23.53,1,23.246752639156853,23.246752639156853
120.51,23.53,1,23.10472963703171,23.10472963703171
120.54,23.53,1,22.962706634906567,22.962706634906567
120.57,23.53,1,22.820683632781424,22.820683632781424
120.6,23.53,1,22.67866063065628,22.67866063065628
120.63,23.53,1,22.53663762853114,22.53663762853114
120.66,23.53,1,22.394614626405996,22.394614626405996
120.69,23.53,1,22.252591624280853,22.252591624280853
120.72,23.53,1,22.11056862215571,22.11056862215571
120.75,23.53,1,21.968545620030568,21.968545620030568
120.78,23.53,1,21.826522617905425,21.826522617905425
120.81,23.53,1,21.684499615780283,21.684499615780283
120.84,23.53,1,21.54247661365514,21.54247661365514
120.87,23.53,1,21.400453611529997,21.400453611529997
120.9,23.53,1,21.25843060940474,21.25843060940474
120.93,23.53,1,21.116407607279598,21.116407607279598
120.96,23.53,1,20.97438460515457,20.97438460515457
120.99,23.53,1,20.832361603029426,20.832361603029426
121.02,23.53,1,20.690338600904283,20.690338600904283
121.05,23.53,1,20.54831559877914,20.54831559877914
121.08,23.53,1,20.406292596653998,20.406292596653998
121.11,23.53,1,20.264269594528855,20.264269594528855
121.14,23.53,1,20.122246592403712,20.122246592403712
121.17,23.53,1,19.98022359027857,19.98022359027857
121.2,23.53,1,19.838200588153313,19.838200588153313
121.23,23.53,1,19.69617758602817,19.69617758602817
121.26,23.53,1,19.554154583903028,19.554154583903028
121.29,23.53,1,19.412131581777885,19.412131581777885
121.32,23.53,1,19.270108579652856,19.270108579652856
121.35,23.53,1,19.128085577527713,19.128085577527713
121.38,23.53,1,18.98606257540257,18.98606257540257
121.41,23.53,0,18.844039573277428,-999.0
121.44,23.53,0,18.702016571152285,-999.0
121.47,23.53,0,18.559993569027142,-999.0
121.5,23.53,0,18.417970566902,-999.0
120.15,23.56,0,24.888701955021077,-999.0
120.18,23.56,0,24.746678952895934,-999.0
120.21,23.56,0,24.60465595077079,-999.0
120.24,23.56,0,24.46263294864565,-999.0
120.27,23.56,0,24.320609946520506,-999.0
120.3,23.56,0,24.178586944395363,-999.0
120.33,23.56,0,24.03656394227022,-999.0
120.36,23.56,1,23.894540940145077,23.894540940145077
120.39,23.56,1,23.752517938019935,23.752517938019935
120.42,23.56,1,23.610494935894792,23.610494935894792
120.45,23.56,1,23.46847193376965,23.46847193376965
120.48,23.56,1,23.326448931644507,23.326448931644507
120.51,23.56,1,23.184425929519364,23.184425929519364
120.54,23.56,1,23.04240292739422,23.04240292739422
120.57,23.56,1,22.90037992526908,22.90037992526908
120.6,23.56,1,22.758356923143936,22.758356923143936
120.63,23.56,1,22.616333921018793,22.616333921018793
120.66,23.56,1,22.47431091889365,22.47431091889365
120.69,23.56,1,22.332287916768507,22.332287916768507
120.72,23.56,1,22.190264914643365,22.190264914643365
120.75,23.56,1,22.048241912518222,22.048241912518222
120.78,23.56,1,21.90621891039308,21.90621891039308
120.81,23.56,1,21.764195908267936,21.764195908267936
120.84,23.56,1,21.622172906142794,21.622172906142794
120.87,23.56,1,21.48014990401765,21.48014990401765
120.9,23.56,1,21.338126901892394,21.338126901892394
120.93,23.56,1,21.19610389976725,21.19610389976725
120.96,23.56,1,21.054080897642223,21.054080897642223
120.99,23.56,1,20.91205789551708,20.91205789551708
121.02,23.56,1,20.770034893391937,20.770034893391937
121.05,23.56,1,20.628011891266794,20.628011891266794
121.08,23.56,1,20.48598888914165,20.48598888914165
121.11,23.56,1,20.34396588701651,20.34396588701651
121.14,23.56,1,20.201942884891366,20.201942884891366
121.17,23.56,1,20.059919882766224,20.059919882766224
121.2,23.56,1,19.917896880640967,19.917896880640967
121.23,23.56,1,19.775873878515824,19.775873878515824
121.26,23.56,1,19.63385087639068,19.63385087639068
121.29,23.56,1,19.49182787426554,19.49182787426554
121.32,23.56,1,19.34980487214051,19.34980487214051
121.35,23.56,1,19.207781870015367,19.207781870015367
121.38,23.56,1,19.06575886789028,19.06575886789028
121.41,23.56,0,18.92373586576514,-999.0
121.44,23.56,0,18.781712863639996,-999.0
121.47,23.56,0,18.639689861514853,-999.0
121.5,23.56,0,18.49766685938971,-999.0
120.15,23.59,0,24.968398247508787,-999.0
120.18,23.59,0,24.826375245383645,-999.0
120.21,23.59,0,24.684352243258502,-999.0
120.24,23.59,0,24.54232924113336,-999.0
120.27,23.59,0,24.400306239008216,-999.0
120.3,23.59,0,24.258283236883074,-999.0
120.33,23.59,0,24.11626023475793,-999.0
120.36,23.59,1,23.974237232632788,23.974237232632788
120.39,23.59,1,23.832214230507645,23.832214230507645
120.42,23.59,1,23.690191228382503,23.690191228382503
120.45,23.59,1,23.54816822625736,23.54816822625736
120.48,23.59,1,23.406145224132217,23.406145224132217
120.51,23.59,1,23.264122222007074,23.264122222007074
120.54,23.59,1,23.12209921988193,23.12209921988193
120.57,23.59,1,22.98007621775679,22.98007621775679
120.6,23.59,1,22.838053215631646,22.838053215631646
120.63,23.59,1,22.696030213506504,22.696030213506504
120.66,23.59,1,22.55400721138136,22.55400721138136
120.69,23.59,1,22.411984209256218,22.411984209256218
120.72,23.59,1,22.269961207131075,22.269961207131075
120.75,23.59,1,22.127938205005933,22.127938205005933
120.78,23.59,1,21.98591520288079,21.98591520288079
120.81,23.59,1,21.843892200755647,21.843892200755647
120.84,23.59,1,21.701869198630504,21.701869198630504
120.87,23.59,1,21.55984619650536,21.55984619650536
120.9,23.59,1,21.417823194380105,21.417823194380105
120.93,23.59,1,21.275800192254962,21.275800192254962
120.96,23.59,1,21.133777190129933,21.133777190129933
120.99,23.59,1,20.99175418800479,20.99175418800479
121.02,23.59,1,20.849731185879648,20.849731185879648
121.05,23.59,1,20.707708183754505,20.707708183754505
121.08,23.59,1,20.565685181629362,20.565685181629362
121.11,23.59,1,20.42366217950422,20.42366217950422
121.14,23.59,1,20.281639177379077,20.281639177379077
121.17,23.59,1,20.139616175253934,20.139616175253934
121.2,23.59,1,19.997593173128678,19.997593173128678
121.23,23.59,1,19.855570171003535,19.855570171003535
121.26,23.59,1,19.713547168878392,19.713547168878392
121.29,23.59,1,19.57152416675325,19.57152416675325
121.32,23.59,1,19.42950116462822,19.42950116462822
121.35,23.59,1,19.287478162503078,19.287478162503078
121.38,23.59,1,19.145455160377935,19.145455160377935
121.41,23.59,1,19.003432158252735,19.003432158252735
121.44,23.59,0,18.861409156127593,-999.0
121.47,23.59,0,18.71938615400245,-999.0
121.5,23.59,0,18.577363151877307,-999.0
120.15,23.62,0,25.04809453999644,-999.0
120.18,23.62,0,24.9060715378713,-999.0
120.21,23.62,0,24.764048535746156,-999.0
120.24,23.62,0,24.622025533621013,-999.0
120.27,23.62,0,24.48000253149587,-999.0
120.3,23.62,0,24.337979529370728,-999.0
120.33,23.62,0,24.195956527245585,-999.0
120.36,23.62,0,24.053933525120442,-999.0
120.39,23.62,1,23.9119105229953,23.9119105229953
120.42,23.62,1,23.769887520870157,23.769887520870157
120.45,23.62,1,23.627864518745014,23.627864518745014
120.48,23.62,1,23.48584151661987,23.48584151661987
120.51,23.62,1,23.34381851449473,23.34381851449473
120.54,23.62,1,23.201795512369586,23.201795512369586
120.57,23.62,1,23.059772510244443,23.059772510244443
120.6,23.62,1,22.9177495081193,22.9177495081193
120.63,23.62,1,22.775726505994157,22.775726505994157
120.66,23.62,1,22.633703503869015,22.633703503869015
120.69,23.62,1,22.491680501743872,22.491680501743872
120.72,23.62,1,22.34965749961873,22.34965749961873
120.75,23.62,1,22.207634497493586,22.207634497493586
120.78,23.62,1,22.065611495368444,22.065611495368444
120.81,23.62,1,21.9235884932433,21.9235884932433
120.84,23.62,1,21.781565491118158,21.781565491118158
120.87,23.62,1,21.639542488993015,21.639542488993015
120.9,23.62,1,21.49751948686776,21.49751948686776
120.93,23.62,1,21.355496484742616,21.355496484742616
120.96,23.62,1,21.213473482617587,21.213473482617587
120.99,23.62,1,21.071450480492445,21.071450480492445
121.02,23.62,1,20.9294274783673,20.9294274783673
121.05,23.62,1,20.78740447624216,20.78740447624216
121.08,23.62,1,20.645381474117016,20.645381474117016
121.11,23.62,1,20.503358471991874,20.503358471991874
121.14,23.62,1,20.36133546986673,20.36133546986673
121.17,23.62,1,20.219312467741588,20.219312467741588
121.2,23.62,1,20.07728946561633,20.07728946561633
121.23,23.62,1,19.93526646349119,19.93526646349119
121.26,23.62,1,19.793243461366046,19.793243461366046
121.29,23.62,1,19.651220459240903,19.651220459240903
121.32,23.62,1,19.509197457115874,19.509197457115874
121.35,23.62,1,19.36717445499073,19.36717445499073
121.38,23.62,1,19.22515145286559,19.22515145286559
121.41,23.62,1,19.083128450740446,19.083128450740446
121.44,23.62,0,18.941105448615303,-999.0
121.47,23.62,0,18.79908244649016,-999.0
121.5,23.62,0,18.657059444365018,-999.0
121.53,23.62,0,18.51503644223976,-999.0
120.15,23.65,0,25.127790832484095,-999.0
120.18,23.65,0,24.985767830358952,-999.0
120.21,23.65,0,24.84374482823381,-999.0
120.24,23.65,0,24.701721826108667,-999.0
120.27,23.65,0,24.559698823983524,-999.0
120.3,23.65,0,24.41767582185838,-999.0
120.33,23.65,0,24.27565281973324,-999.0
120.36,23.65,0,24.133629817608096,-999.0
120.39,23.65,1,23.991606815482953,23.991606815482953
120.42,23.65,1,23.84958381335781,23.84958381335781
120.45,23.65,1,23.707560811232668,23.707560811232668
120.48,23.65,1,23.565537809107525,23.565537809107525
120.51,23.65,1,23.423514806982382,23.423514806982382
120.54,23.65,1,23.28149180485724,23.28149180485724
120.57,23.65,1,23.139468802732097,23.139468802732097
120.6,23.65,1,22.997445800606954,22.997445800606954
120.63,23.65,1,22.85542279848181,22.85542279848181
120.66,23.65,1,22.71339979635667,22.71339979635667
120.69,23.65,1,22.571376794231526,22.571376794231526
120.72,23.65,1,22.429353792106383,22.429353792106383
120.75,23.65,1,22.28733078998124,22.28733078998124
120.78,23.65,1,22.145307787856098,22.145307787856098
120.81,23.65,1,22.003284785730955,22.003284785730955
120.84,23.65,1,21.861261783605812,21.861261783605812
120.87,23.65,1,21.71923878148067,21.71923878148067
120.9,23.65,1,21.577215779355413,21.577215779355413
120.93,23.65,1,21.43519277723027,21.43519277723027
120.96,23.65,1,21.29316977510524,21.29316977510524
120.99,23.65,1,21.1511467729801,21.1511467729801
121.02,23.65,1,21.009123770854956,21.009123770854956
121.05,23.65,1,20.867100768729813,20.867100768729813
121.08,23.65,1,20.72507776660467,20.72507776660467
121.11,23.65,1,20.583054764479527,20.583054764479527
121.14,23.65,1,20.441031762354385,20.441031762354385
121.17,23.65,1,20.299008760229242,20.299008760229242
121.2,23.65,1,20.156985758103986,20.156985758103986
121.23,23.65,1,20.014962755978843,20.014962755978843
121.26,23.65,1,19.8729397538537,19.8729397538537
121.29,23.65,1,19.730916751728557,19.730916751728557
121.32,23.65,1,19.58889374960353,19.58889374960353
121.35,23.65,1,19.446870747478386,19.446870747478386
121.38,23.65,1,19.304847745353243,19.304847745353243
121.41,23.65,1,19.1628247432281,19.1628247432281
121.44,23.65,1,19.0208017411029,19.0208017411029
121.47,23.65,0,18.878778738977758,-999.0
121.5,23.65,0,18.736755736852615,-999.0
121.53,23.65,0,18.594732734727472,-999.0
120.18,23.68,0,25.065464122846606,-999.0
120.21,23.68,0,24.923441120721463,-999.0
120.24,23.68,0,24.78141811859632,-999.0
120.27,23.68,0,24.639395116471178,-999.0
120.3,23.68,0,24.497372114346035,-999.0
120.33,23.68,0,24.355349112220892,-999.0
120.36,23.68,0,24.21332611009575,-999.0
120.39,23.68,0,24.071303107970607,-999.0
120.42,23.68,1,23.929280105845464,23.929280105845464
120.45,23.68,1,23.78725710372032,23.78725710372032
120.48,23.68,1,23.64523410159518,23.64523410159518
120.51,23.68,1,23.503211099470036,23.503211099470036
120.54,23.68,1,23.361188097344893,23.361188097344893
120.57,23.68,1,23.21916509521975,23.21916509521975
120.6,23.68,1,23.077142093094608,23.077142093094608
120.63,23.68,1,22.935119090969465,22.935119090969465
120.66,23.68,1,22.793096088844322,22.793096088844322
120.69,23.68,1,22.65107308671918,22.65107308671918
120.72,23.68,1,22.509050084594037,22.509050084594037
120.75,23.68,1,22.367027082468894,22.367027082468894
120.78,23.68,1,22.22500408034375,22.22500408034375
120.81,23.68,1,22.08298107821861,22.08298107821861
120.84,23.68,1,21.940958076093466,21.940958076093466
120.87,23.68,1,21.798935073968323,21.798935073968323
120.9,23.68,1,21.656912071843067,21.656912071843067
120.93,23.68,1,21.514889069717924,21.514889069717924
120.96,23.68,1,21.372866067592895,21.372866067592895
120.99,23.68,1,21.230843065467752,21.230843065467752
121.02,23.68,1,21.08882006334261,21.08882006334261
